month,days,final_score,win_rate,topk_hit_rate,spearman,pred_ret,market_ret,fs_std,market_cumret
2025-07,23,0.006324275723074064,0.5217391304347826,0.017391304347826087,-0.051997823890353526,0.0013166174417837415,0.00022923107504654603,0.12463735270857834,0.005272314726070559
2025-08,21,-0.057456406431607474,0.19047619047619047,0.0,-0.16732963651519198,-0.01505553419528518,-3.8327048146973774e-05,0.11285887887898015,-0.0008048680110864493
2025-09,22,-0.07650927520068625,0.22727272727272727,0.0,-0.07144062766396284,-0.014605284523118328,0.00021126439147557436,0.08355050019158065,0.004647816612462636
2025-10,17,0.09024322237712597,0.6470588235294118,0.023529411764705882,0.17339118287435284,0.011726838917649515,-6.884186519401477e-06,0.13001506714407762,-0.0001170311708298251
2025-11,20,0.16845013050382535,0.85,0.06,0.1531598617314987,0.016698377942084335,-1.279419693424798e-05,0.19201092996454214,-0.0002558839386849596
2025-12,23,-0.08234197519593826,0.17391304347826086,0.008695652173913044,-0.1338350150985173,-0.009482705658909097,0.00018162789180176334,0.11675507454722622,0.004177441511440557
2026-01,20,0.002804247517395364,0.45,0.01,0.002936204907926647,-0.0016233509333687837,0.00010709150803645144,0.11554626867902236,0.002141830160729029
2026-02,14,-0.05062205811589503,0.2857142857142857,0.0,0.011778768302452832,-0.007571228152664846,-0.00033971828739025306,0.12610517092659398,-0.0047560560234635426
2026-03,22,0.13986122006042384,0.9545454545454546,0.00909090909090909,0.18130621024179805,0.01991273795931854,-4.758998215704121e-05,0.10301482526704017,-0.0010469796074549067
2026-04,21,0.0060354572420390626,0.5238095238095238,0.0,-0.048246236790152754,-0.0007858424727427995,-6.402819524951504e-12,0.11993300420393009,-1.3445921002398158e-10
2026-05,18,0.056702870718955536,0.7222222222222222,0.01111111111111111,0.1194129324943448,0.01041198065793449,-1.7912753323658413e-13,0.1054042984157875,-3.2242955982585144e-12
2026-06,16,0.04892257550385754,0.5625,0.0125,0.007185050927514314,0.012319796883821253,-0.0009892787412173942,0.13319631386883177,-0.015828459859478308
